symbol,timestamp,open,high,low,close,volume,adjusted_close,source
SPY,2025-01-02T21:00:00+00:00,100,102,99,101,1000,101,fixture
SPY,2025-01-03T21:00:00+00:00,101,103,100,102,1100,102,fixture
SPY,2025-01-06T21:00:00+00:00,102,104,101,103,1200,103,fixture
SPY,2025-01-07T21:00:00+00:00,103,105,102,104,1300,104,fixture
SPY,2025-01-08T21:00:00+00:00,104,106,103,105,1400,105,fixture
SPY,2025-01-09T21:00:00+00:00,106,108,105,107,1500,107,fixture
SPY,2025-01-10T21:00:00+00:00,107,109,106,108,1600,108,fixture
SPY,2025-01-13T21:00:00+00:00,108,110,107,109,1700,109,fixture
SPY,2025-01-14T21:00:00+00:00,109,110,90,92,3000,92,fixture
SPY,2025-01-15T21:00:00+00:00,92,94,89,90,2500,90,fixture
